Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732809159,1732809159,0.9404389,0.3761755,2516.367
1732809160,1732809160,0.5021971,0.4394225,2516.363
1732809161,1732809161,1.1320755,0.4402516,2516.59
1732809162,1732809162,1.2547051,0.3136763,2517.324
1732809163,1732809163,0.3771213,0.3142678,2517.32
1732809164,1732809164,0.7537688,0.4396985,2517.074
1732809165,1732809165,0.6909548,0.2512563,2517.074
1732809166,1732809166,0.4399749,0.3142678,2517.07
1732809167,1732809167,0.8130081,0.5628518,2517.559
1732809168,1732809168,0.440806,0.3148615,2517.801
1732809169,1732809169,0.5025126,0.2512563,2517.547
1732809170,1732809170,0.6900878,0.4391468,2517.543
1732809171,1732809171,1.3174404,0.8155583,2517.539
1732809172,1732809172,0.5660377,0.5031447,2517.289
1732809173,1732809173,0.4396985,0.3140704,2517.289
1732809174,1732809174,1.1299435,0.4394225,2517.285
1732809175,1732809175,0.3771213,0.2514142,2517.285
1732809176,1732809176,0.5639098,0.3759398,2517.281
1732809177,1732809177,0.7532957,0.5021971,2517.281
1732809178,1732809178,0.5635567,0.3757044,2517.277
1732809179,1732809179,1.694915,0.5649718,2517.277
1732809180,1732809180,1.3836478,0.3773585,2517.516
1732809181,1732809181,1.3182674,0.5021971,2517.512
1732809182,1732809182,0.6289308,0.4402516,2517.512
1732809183,1732809183,1.0031348,0.4388715,2517.512
1732809184,1732809184,0.5646173,0.4391468,2517.508
1732809185,1732809185,0.4391468,0.3764115,2517.738
1732809186,1732809186,1.0037641,0.250941,2517.738
1732809187,1732809187,0.5034613,0.4405286,2517.484
1732809188,1732809188,0.5018821,0.4391468,2517.484
1732809189,1732809189,0.7537688,0.3768844,2517.484
1732809190,1732809190,0.4396985,0.3140704,2517.477
1732809191,1732809191,0.7561437,0.3780718,2517.473
1732809192,1732809192,0.8170962,0.6913891,2517.953
1732809193,1732809193,0.8160703,0.2510986,2517.953
1732809194,1732809194,0.4410838,0.3780718,2517.949
1732809195,1732809195,0.815047,0.2507837,2517.949
1732809196,1732809196,0.5649718,0.3138732,2517.945
1732809197,1732809197,0.5028284,0.4399749,2517.945
1732809198,1732809198,0.5034613,0.2517306,2517.941
1732809199,1732809199,0.7509387,0.3754693,2517.941
1732809200,1732809200,0.6926952,0.1889169,2517.938
1732809201,1732809201,1.2562814,0.3768844,2518.168
1732809202,1732809202,1.1949686,0.6918239,2518.168
1732809203,1732809203,0.6261741,0.5009393,2518.402
1732809204,1732809204,0.690521,0.4394225,2518.398
1732809205,1732809205,0.5649718,0.3138732,2518.398
1732809206,1732809206,0.3773585,0.2515723,2518.395
1732809207,1732809207,0.6922593,0.5034613,2518.363
1732809208,1732809208,0.5037783,0.2518892,2518.578
1732809209,1732809209,0.4402516,0.2515723,2518.578
1732809210,1732809210,0.8170962,0.2514142,2518.574
1732809211,1732809211,0.6909548,0.4396985,2518.574
1732809212,1732809212,1.0691824,0.754717,2518.078
1732809213,1732809213,0.7542426,0.2514142,2518.078
1732809214,1732809214,0.8155583,0.5018821,2518.059
1732809215,1732809215,0.6277464,0.2510986,2518.043
1732809216,1732809216,0.8170962,0.3142678,2518.043
1732809217,1732809217,0.6909548,0.5653266,2517.609
1732809218,1732809218,0.5040958,0.1260239,2517.281
1732809219,1732809219,0.815047,0.5015674,2517.281
1732809220,1732809220,0.5021971,0.3766478,2517.277
1732809221,1732809221,0.7551919,0.5034613,2517.246
1732809222,1732809222,1.0678392,0.6281407,2517.719
1732809223,1732809223,0.8788449,0.4394225,2517.469
1732809224,1732809224,0.4391468,0.3764115,2517.465
1732809225,1732809225,0.8165829,0.3768844,2517.461
1732809226,1732809226,0.4391468,0.250941,2517.461
1732809227,1732809227,0.565682,0.3142678,2517.461
1732809228,1732809228,0.6289308,0.5031447,2517.457
1732809229,1732809229,0.6289308,0.3773585,2517.207
1732809230,1732809230,0.4396985,0.3768844,2517.207
1732809231,1732809231,0.8827238,0.4413619,2517.199
1732809232,1732809232,0.8799497,0.565682,2509.078
1732809233,1732809233,0.5671078,0.3780718,2509.32
1732809234,1732809234,1.3880126,1.4511041,2518.918
1732809235,1732809235,0.6277464,0.5649718,2519.156
1732809236,1732809236,0.3761755,0.2507837,2519.156
1732809237,1732809237,1.0025063,0.3132832,2519.156
1732809238,1732809238,0.3140704,0.5653266,2519.156
1732809239,1732809239,0.6926952,0.3778338,2503.109
1732809240,1732809240,1.3767209,0.6257822,2503.102
1732809241,1732809241,0.7561437,0.3780718,2503.098
1732809242,1732809242,0.6289308,0.4402516,2503.086
1732809243,1732809243,0.8810573,0.4405286,2503.078
1732809244,1732809244,0.2514142,0.2514142,2502.824
1732809245,1732809245,0.5025126,0.4396985,2503.309
1732809246,1732809246,0.7532957,0.3766478,2503.309
1732809247,1732809247,0.6913891,0.3142678,2503.059
1732809248,1732809248,0.5021971,0.4394225,2503.301
1732809249,1732809249,1.0678392,0.4396985,2503.297
1732809250,1732809250,0.3768844,0.3140704,2503.531
1732809251,1732809251,0.8782936,0.5018821,2503.762
1732809252,1732809252,0.8805031,0.3773585,2503.996
1732809253,1732809253,0.690521,0.7532957,2503.992
1732809254,1732809254,0.3771213,0.2514142,2503.992
1732809255,1732809255,0.9410289,0.3136763,2503.984
1732809256,1732809256,0.2512563,0.3768844,2504.219
1732809257,1732809257,0.5031447,0.2515723,2504.449
1732809258,1732809258,0.6913891,0.3142678,2504.43
1732809259,1732809259,0.4405286,0.377596,2504.426
1732809260,1732809260,0.2514142,0.3771213,2504.672
1732809261,1732809261,0.8186398,0.3778338,2504.672
1732809262,1732809262,1.2539185,0.5642633,2504.66
1732809263,1732809263,0.8155583,0.4391468,2504.656
1732809264,1732809264,0.6265664,0.5012531,2504.902
1732809265,1732809265,0.5028284,0.5028284,2504.902
1732809266,1732809266,0.3768844,0.2512563,2504.898
1732809267,1732809267,0.8782936,0.250941,2504.898
1732809268,1732809268,0.6293266,0.5034613,2504.895
1732809269,1732809269,0.377596,0.2517306,2505.141
1732809270,1732809270,0.8782936,0.3136763,2505.137
1732809271,1732809271,0.9410289,0.5646173,2505.137
1732809272,1732809272,1.0691824,0.5031447,2504.887
1732809273,1732809273,1.0031348,0.4388715,2505.348
1732809274,1732809274,0.4402516,0.4402516,2505.344
1732809275,1732809275,0.5649718,0.2510986,2505.344
1732809276,1732809276,0.8799497,0.3142678,2505.34
1732809277,1732809277,0.5649718,0.3766478,2505.336
1732809278,1732809278,0.5660377,0.3773585,2505.332
1732809279,1732809279,0.8777429,0.3761755,2505.332
1732809280,1732809280,0.6900878,0.4391468,2505.562
1732809281,1732809281,0.8145363,0.3759398,2505.562
1732809282,1732809282,1.4483627,0.3778338,2505.289
1732809283,1732809283,0.4396985,0.5025126,2505.289
1732809284,1732809284,0.5031447,0.3144654,2505.531
1732809285,1732809285,0.6293266,0.377596,2505.531
1732809286,1732809286,0.3144654,0.2515723,2505.277
1732809287,1732809287,0.3142678,0.3142678,2505.277
1732809288,1732809288,1.2547051,0.4391468,2503.793
1732809289,1732809289,0.5031447,0.2515723,2503.793
1732809290,1732809290,0.690521,0.3766478,2503.789
1732809291,1732809291,0.8181246,0.377596,2503.789
1732809292,1732809292,2.139711,0.5034613,2503.277
1732809293,1732809293,0.6285355,0.3771213,2503.277
1732809294,1732809294,1.4456317,0.3771213,2503.273
1732809295,1732809295,0.5018821,0.250941,2503.273
1732809296,1732809296,0.8170962,0.1885607,2503.27
1732809297,1732809297,0.5653266,0.3140704,2503.27
1732809298,1732809298,0.5025126,0.4396985,2503.508
1732809299,1732809299,0.3771213,0.3142678,2503.508
1732809300,1732809300,1.0678392,0.4396985,2503.504
1732809301,1732809301,0.7542426,0.2514142,2503.504
1732809302,1732809302,1.0050251,0.5025126,2503.746
1732809303,1732809303,0.7556675,0.3778338,2504.227
1732809304,1732809304,0.566394,0.2517306,2504.223
1732809305,1732809305,0.4396985,0.3140704,2503.969
1732809306,1732809306,0.8782936,0.3136763,2503.965
1732809307,1732809307,0.4399749,0.3142678,2503.965
1732809308,1732809308,0.690521,0.6277464,2503.961
1732809309,1732809309,0.5031447,0.3144654,2504.207
1732809310,1732809310,0.6281407,0.3768844,2504.207
1732809311,1732809311,0.8816121,0.3148615,2504.203
1732809312,1732809312,1.126408,0.6883605,2504.203
1732809313,1732809313,0.5018821,0.5646173,2504.445
1732809314,1732809314,0.6289308,0.3773585,2504.441
1732809315,1732809315,0.5028284,0.2514142,2504.441
1732809316,1732809316,0.6269592,0.3134796,2504.441
1732809317,1732809317,0.3764115,0.5018821,2504.438
1732809318,1732809318,0.8805031,0.5031447,2504.434
1732809319,1732809319,0.4394225,0.5021971,2504.926
1732809320,1732809320,0.3148615,0.3778338,2504.926
1732809321,1732809321,0.8176101,0.5031447,2504.926
1732809322,1732809322,0.7551919,0.5034613,2504.922
1732809323,1732809323,0.4405286,0.566394,2504.918
1732809324,1732809324,0.7542426,0.3771213,2504.918
1732809325,1732809325,0.3771213,0.2514142,2505.406
1732809326,1732809326,0.9404389,0.4388715,2505.402
1732809327,1732809327,0.7532957,0.2510986,2505.402
1732809328,1732809328,0.440806,0.3778338,2505.398
1732809329,1732809329,0.3771213,0.3771213,2505.398
1732809330,1732809330,0.6918239,0.2515723,2505.395
1732809331,1732809331,0.8155583,0.3764115,2505.629
1732809332,1732809332,0.8821676,0.9451796,2505.371
1732809333,1732809333,0.6896552,0.5642633,2505.617
1732809334,1732809334,0.6293266,0.377596,2505.613
1732809335,1732809335,0.4394225,0.2510986,2505.613
1732809336,1732809336,0.6293266,0.5034613,2505.609
1732809337,1732809337,0.5028284,0.1257071,2505.102
1732809338,1732809338,0.9439899,0.5034613,2505.094
1732809339,1732809339,0.6896552,0.3134796,2505.34
1732809340,1732809340,0.4410838,0.3780718,2505.336
1732809341,1732809341,0.6301197,0.3150599,2505.332
1732809342,1732809342,1.3190955,0.6281407,2505.328
1732809343,1732809343,0.5639098,0.5012531,2505.328
1732809344,1732809344,0.6285355,0.2514142,2505.57
1732809345,1732809345,0.8155583,0.1882058,2505.57
1732809346,1732809346,0.566394,0.2517306,2505.566
1732809347,1732809347,0.3771213,0.1885607,2505.566
1732809348,1732809348,0.8201893,0.4416404,2505.562
1732809349,1732809349,0.5009393,0.3757044,2505.809
1732809350,1732809350,0.5667506,0.2518892,2505.805
1732809351,1732809351,0.8176101,0.3773585,2505.805
1732809352,1732809352,1.5703518,0.5653266,2505.309
1732809353,1732809353,1.3190955,1.69598,2522.043
1732809354,1732809354,1.0664994,0.5646173,2520.297
1732809355,1732809355,0.3138732,0.1883239,2521.02
1732809356,1732809356,0.5028284,0.2514142,2521.016
1732809357,1732809357,0.5646173,0.3136763,2521.016
1732809358,1732809358,0.8176101,0.3773585,2520.824
1732809359,1732809359,0.3764115,0.250941,2520.758
1732809360,1732809360,1.5047022,0.3761755,2520.754
1732809361,1732809361,0.6281407,0.4396985,2520.508
1732809362,1732809362,1.2531328,1.0025063,2520.504
1732809363,1732809363,0.5025126,0.4396985,2520.312
1732809364,1732809364,0.6913891,0.3771213,2520.742
1732809365,1732809365,0.3140704,0.1884422,2520.738
1732809366,1732809366,0.8782936,0.5646173,2520.738
1732809367,1732809367,0.3766478,0.3138732,2520.734
1732809368,1732809368,0.754717,0.5031447,2520.488
1732809369,1732809369,0.5021971,0.4394225,2520.73
1732809370,1732809370,0.9416196,0.1255493,2520.73
1732809371,1732809371,0.754717,0.3773585,2520.727
1732809372,1732809372,1.4392991,0.7509387,2520.957
1732809373,1732809373,0.3768844,0.1884422,2520.957
1732809374,1732809374,0.6289308,0.4402516,2521.449
1732809375,1732809375,0.6269592,0.3761755,2521.445
1732809376,1732809376,0.6273526,0.4391468,2521.445
1732809377,1732809377,0.5646173,0.3136763,2520.141
1732809378,1732809378,1.0025063,0.5639098,2519.715
1732809379,1732809379,0.4391468,0.5646173,2519.961
1732809380,1732809380,0.7528231,0.4391468,2519.961
1732809381,1732809381,1.1912226,0.3761755,2520.191
1732809382,1732809382,0.8186398,0.6297229,2519.941
1732809383,1732809383,0.6273526,0.3136763,2520.184
1732809384,1732809384,1.257071,0.4399749,2520.184
1732809385,1732809385,0.5015674,0.2507837,2520.18
1732809386,1732809386,0.6887915,0.4383219,2520.176
1732809387,1732809387,0.6289308,0.3144654,2520.148
1732809388,1732809388,0.7532957,0.3138732,2520.148
1732809389,1732809389,0.4396985,0.5025126,2520.391
1732809390,1732809390,1.0658307,0.3134796,2520.391
1732809391,1732809391,0.7537688,0.3140704,2520.387
1732809392,1732809392,0.8849558,0.6953224,2520.387
1732809393,1732809393,0.6273526,0.250941,2520.133
1732809394,1732809394,0.6913891,0.565682,2520.375
1732809395,1732809395,0.3140704,0.3768844,2520.867
1732809396,1732809396,1.2547051,0.3764115,2521.102
1732809397,1732809397,0.565682,0.1885607,2521.098
1732809398,1732809398,0.7528231,0.3764115,2521.098
1732809399,1732809399,0.6926952,0.3148615,2521.098
1732809400,1732809400,0.6285355,0.3771213,2521.094
1732809401,1732809401,0.6285355,0.3771213,2521.09
1732809402,1732809402,1.0050251,0.5025126,2521.09
1732809403,1732809403,0.9404389,0.4388715,2521.09
1732809404,1732809404,0.4405286,0.4405286,2521.336
1732809405,1732809405,0.5667506,0.2518892,2520.59
1732809406,1732809406,0.5031447,0.3144654,2520.59
1732809407,1732809407,0.5015674,0.3134796,2520.59
1732809408,1732809408,2.388435,0.3771213,2520.828
1732809409,1732809409,0.2515723,0.3773585,2520.824
1732809410,1732809410,0.6900878,0.5018821,2520.82
1732809411,1732809411,1.5075377,0.5025126,2520.574
1732809412,1732809412,0.8810573,0.377596,2520.543
1732809413,1732809413,0.6900878,0.6900878,2522.758
1732809414,1732809414,1.1313639,0.565682,2523.242
1732809415,1732809415,0.9433962,0.1886792,2523.734
1732809416,1732809416,0.6273526,0.4391468,2523.734
1732809417,1732809417,0.6931317,0.2520479,2524.168
1732809418,1732809418,1.0075567,0.3148615,2524.633
1732809419,1732809419,0.4402516,0.5660377,2525.848
1732809420,1732809420,2.262728,0.4399749,2525.844
1732809421,1732809421,0.6289308,0.2515723,2525.844
1732809422,1732809422,0.6297229,0.3778338,2525.84
1732809423,1732809423,0.7537688,0.4396985,2526.086
1732809424,1732809424,0.8176101,0.4402516,2526.332
1732809425,1732809425,0.3766478,0.3766478,2526.328
1732809426,1732809426,0.8788449,0.5021971,2526.328
1732809427,1732809427,0.2512563,0.3768844,2525.832
1732809428,1732809428,0.7532957,0.4394225,2525.828
1732809429,1732809429,0.5649718,0.5021971,2526.074
1732809430,1732809430,0.8160703,0.2510986,2526.32
1732809431,1732809431,0.9410289,0.3764115,2526.32
1732809432,1732809432,0.6931317,0.3780718,2526.551
1732809433,1732809433,0.5667506,0.5037783,2526.547
1732809434,1732809434,0.6289308,0.5031447,2526.785
1732809435,1732809435,0.4396985,0.3140704,2527.027
1732809436,1732809436,0.5660377,0.2515723,2527.027
1732809437,1732809437,0.2515723,0.2515723,2527.023
1732809438,1732809438,0.9404389,0.4388715,2527.02
1732809439,1732809439,0.3140704,0.6281407,2527.02
1732809440,1732809440,0.6900878,0.5018821,2527.512
1732809441,1732809441,1.2539185,0.3134796,2527.254
1732809442,1732809442,0.5671078,0.3150599,2527.008
1732809443,1732809443,0.565682,0.4399749,2527.238
1732809444,1732809444,0.7551919,0.566394,2527.238
1732809445,1732809445,0.5635567,0.3757044,2527.234
1732809446,1732809446,0.7518797,0.3759398,2527.234
1732809447,1732809447,0.6896552,0.3134796,2527.465
1732809448,1732809448,0.8788449,0.3138732,2527.465
1732809449,1732809449,0.6269592,0.5015674,2527.461
1732809450,1732809450,0.6293266,0.188798,2527.215
1732809451,1732809451,0.7537688,0.3140704,2527.453
1732809452,1732809452,0.690521,0.5021971,2527.453
1732809453,1732809453,2.321205,1.882058,2535.324
1732809454,1732809454,0.6909548,0.5653266,2535.566
1732809455,1732809455,0.9410289,0.1882058,2521.98
1732809456,1732809456,1.1299435,0.2510986,2521.98
1732809457,1732809457,0.3144654,0.4402516,2521.977
1732809458,1732809458,0.5649718,0.5649718,2521.699
1732809459,1732809459,0.6293266,0.4405286,2521.914
1732809460,1732809460,0.6285355,0.4399749,2521.914
1732809461,1732809461,0.7542426,0.3142678,2521.664
1732809462,1732809462,0.8170962,0.5028284,2521.664
1732809463,1732809463,0.5685407,0.4421984,2521.66
1732809464,1732809464,0.6281407,0.5025126,2521.66
1732809465,1732809465,0.7523511,0.3761755,2521.902
1732809466,1732809466,0.7537688,0.2512563,2521.902
1732809467,1732809467,0.5012531,0.4385965,2521.898
1732809468,1732809468,0.9416196,0.1883239,2521.898
1732809469,1732809469,0.5025126,0.5653266,2521.895
1732809470,1732809470,0.7537688,0.4396985,2522.141
1732809471,1732809471,0.9398496,0.6265664,2522.137
1732809472,1732809472,0.8805031,0.3144654,2522.137
1732809473,1732809473,0.6277464,0.5649718,2522.133
1732809474,1732809474,0.6940063,0.3154574,2522.133
1732809475,1732809475,0.3136763,0.5018821,2522.129
1732809476,1732809476,0.5646173,0.3136763,2522.129
1732809477,1732809477,0.6918239,0.3773585,2522.125
1732809478,1732809478,0.7518797,0.3132832,2522.125
1732809479,1732809479,0.2517306,0.566394,2522.121
1732809480,1732809480,1.5037594,0.3759398,2522.367
1732809481,1732809481,0.8170962,0.5028284,2522.363
1732809482,1732809482,0.6913891,0.2514142,2522.363
1732809483,1732809483,0.8170962,0.7542426,2522.102
1732809484,1732809484,0.8160703,0.3766478,2522.133
1732809485,1732809485,0.7556675,0.1889169,2522.059
1732809486,1732809486,0.5639098,0.3132832,2522.535
1732809487,1732809487,0.5667506,0.3148615,2522.531
1732809488,1732809488,0.3768844,0.1256281,2522.027
1732809489,1732809489,1.0075567,0.440806,2522.027
1732809490,1732809490,0.4394225,0.3766478,2522.27
1732809491,1732809491,0.9433962,0.3773585,2522.27
1732809492,1732809492,0.6913891,0.3771213,2522.02
1732809493,1732809493,0.9433962,0.3773585,2522.02
1732809494,1732809494,0.5635567,0.3757044,2522.016
1732809495,1732809495,0.6926952,0.3778338,2522.016
1732809496,1732809496,1.4492754,0.1890359,2522.016
1732809497,1732809497,0.5653266,0.3140704,2522.008
1732809498,1732809498,0.6285355,0.1885607,2522.004
1732809499,1732809499,1.1292346,0.6273526,2522.25
1732809500,1732809500,0.4396985,0.2512563,2522.496
1732809501,1732809501,1.1949686,0.4402516,2522.246
1732809502,1732809502,0.5018821,0.3764115,2522.242
1732809503,1732809503,1.2531328,0.5639098,2522.242
1732809504,1732809504,0.7528231,0.5018821,2522.484
1732809505,1732809505,0.6285355,0.3142678,2522.484
1732809506,1732809506,0.3140704,0.2512563,2522.715
1732809507,1732809507,1.1927181,0.3766478,2522.711
1732809508,1732809508,0.4396985,0.2512563,2522.711
